year,trigger,artemis_pct,our_pct
1997.0,Indemnity,66.76,66.94560669456067
1998.0,Indemnity,69.09,71.82324778274861
1999.0,Indemnity,41.35,43.84920634920635
2000.0,Indemnity,43.11,48.10246679316888
2001.0,Indemnity,13.01,13.04381785519019
2002.0,Indemnity,25.42,29.558701082431305
2003.0,Indemnity,11.33,11.484098939929329
2004.0,Indemnity,19.91,19.907245362268114
2005.0,Indemnity,39.99,31.281697569683942
2006.0,Indemnity,3.44,8.48803682533259
2007.0,Indemnity,35.09,29.360343944644917
2008.0,Indemnity,51.66,52.84052019164955
2009.0,Indemnity,25.69,24.264705882352942
2010.0,Indemnity,34.72,35.448495641578404
2011.0,Indemnity,30.06,30.07750228095329
2012.0,Indemnity,49.01,49.09346040655388
2013.0,Indemnity,58.02,53.58299780895018
2014.0,Indemnity,67.69,67.6983995242215
2015.0,Indemnity,55.42,55.00548921520211
2016.0,Indemnity,71.96,66.06039491535421
2017.0,Indemnity,57.01,58.651974682258334
2018.0,Indemnity,65.05,63.57896942978656
2019.0,Indemnity,46.1,66.73485379821312
2020.0,Indemnity,54.6,67.59504994250197
2021.0,Indemnity,67.88,77.02085398255475
2022.0,Indemnity,67.5,70.85007324429347
2023.0,Indemnity,72.5,74.82434730744349
2024.0,Indemnity,73.0,72.74709294331309
2025.0,Indemnity,75.63,75.83112373044547
2026.0,Indemnity,77.9,78.2428228407635
1997.0,Parametric,12.74,13.94700139470014
1998.0,Parametric,2.33,2.3546032493524844
1999.0,Parametric,9.36,9.920634920634921
2001.0,Parametric,44.4,11.716004061548075
2002.0,Parametric,45.25,5.828476269775187
2005.0,Parametric,19.75,12.171866758631882
2006.0,Parametric,34.31,9.307501643988061
2007.0,Parametric,20.16,3.096454559529339
2009.0,Parametric,19.87,8.529411764705882
2012.0,Parametric,9.75,5.00017460927207
2013.0,Parametric,7.82,7.842917858245533
2014.0,Parametric,0.66,0.32979101143605294
2015.0,Parametric,12.93,12.829880911071555
2016.0,Parametric,0.46,0.4360188121911711
2017.0,Parametric,6.78,6.524657632623319
2018.0,Parametric,13.98,12.684526528065632
2019.0,Parametric,1.1,0.6602405765748908
2020.0,Parametric,7.2,5.216995656760532
2021.0,Parametric,7.1,4.942459151636012
2022.0,Parametric,0.15,0.13877054607152148
2023.0,Parametric,3.92,3.6133947860832167
2024.0,Parametric,7.9,7.665708556223263
2025.0,Parametric,1.02,1.0100301824211626
2026.0,Parametric,2.1,2.055597939614339
1997.0,Industry loss index,17.44,19.107391910739192
2001.0,Industry loss index,20.64,20.698273842068264
2002.0,Industry loss index,14.32,16.65278934221482
2003.0,Industry loss index,15.25,15.459363957597173
2004.0,Industry loss index,47.91,47.90864543227162
2006.0,Industry loss index,36.14,32.414386160149725
2007.0,Industry loss index,27.26,23.99990472447509
2008.0,Industry loss index,20.39,19.50718685831622
2009.0,Industry loss index,38.93,41.17647058823529
2010.0,Industry loss index,37.29,35.2610366482332
2011.0,Industry loss index,48.84,48.6269162514162
2012.0,Industry loss index,23.41,23.2865274660385
2013.0,Industry loss index,21.94,26.32606094417751
2014.0,Industry loss index,22.13,22.128976867359153
2015.0,Industry loss index,16.95,16.459908201215168
2016.0,Industry loss index,22.52,28.65850269296562
2017.0,Industry loss index,26.22,25.22017037198749
2018.0,Industry loss index,12.4,11.248587675267183
2019.0,Industry loss index,37.4,23.05226200307936
2020.0,Industry loss index,33.2,22.167628135068092
2021.0,Industry loss index,16.4,11.375618982050263
2022.0,Industry loss index,25.4,22.82861143707437
2023.0,Industry loss index,20.2,18.414523537516857
2024.0,Industry loss index,15.9,15.482668761089496
2025.0,Industry loss index,19.54,19.36538638219037
2026.0,Industry loss index,16.5,16.09351045128441
1998.0,Unknown,27.81,25.03728121811475
1999.0,Unknown,21.22,18.154761904761905
2000.0,Unknown,28.92,20.683111954459203
2002.0,Unknown,12.66,9.408825978351373
2003.0,Unknown,11.42,11.57243816254417
2011.0,Unknown,5.55,3.3086355387561537
2014.0,Unknown,3.47,0.16896292819240447
2015.0,Unknown,4.03,2.4467832988374023
2016.0,Unknown,2.1,1.9560158401735115
2017.0,Unknown,7.5,6.525979283833832
2018.0,Unknown,5.32,4.824588493419145
2019.0,Unknown,9.0,5.544040121499357
2020.0,Unknown,2.6,1.5751964911947234
2021.0,Unknown,6.3,5.078373068865029
2022.0,Unknown,5.0,4.46932815439371
2023.0,Unknown,2.2,2.0266066041152113
2024.0,Unknown,1.9,1.8495051596062395
2025.0,Unknown,2.25,2.2395671166027404
2026.0,Unknown,1.9,1.9167540078955776
